module,example_id,question_id,question,action_text,target,prediction,abs_error
AG,dbf11f65-2e92-4878-ad17-5895fea53df4:medium:3:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,In Country,0.0021,0.343,0.3409
AG,dbf11f65-2e92-4878-ad17-5895fea53df4:medium:3:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,In Country,0.0021,0.343,0.3409
AG,9713fe99-3716-4a47-a4a2-14525a9c82fe:medium:3:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7691,0.2172,0.5519
AG,9713fe99-3716-4a47-a4a2-14525a9c82fe:medium:3:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7691,0.2174,0.5517
AG,9713fe99-3716-4a47-a4a2-14525a9c82fe:medium:3:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7691,0.2174,0.5517
AG,b0f40fd6-28a2-45fd-95b1-2d14a06b29a1:medium:4:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7609,0.1927,0.5682
AG,b0f40fd6-28a2-45fd-95b1-2d14a06b29a1:medium:4:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7609,0.1929,0.568
AG,b0f40fd6-28a2-45fd-95b1-2d14a06b29a1:medium:4:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7609,0.1929,0.568
AG,3ca4f0ff-3d4b-4648-a9a1-cd5f23700cbe:medium:1:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7811,0.2959,0.4852
AG,3ca4f0ff-3d4b-4648-a9a1-cd5f23700cbe:medium:1:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7811,0.2961,0.485
AG,3ca4f0ff-3d4b-4648-a9a1-cd5f23700cbe:medium:1:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7811,0.2961,0.485
AG,27cee8d9-2c1b-465b-aabe-809e19f10135:medium:3:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7559,0.3136,0.4423
AG,27cee8d9-2c1b-465b-aabe-809e19f10135:medium:3:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7559,0.3138,0.4421
AG,27cee8d9-2c1b-465b-aabe-809e19f10135:medium:3:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7559,0.3138,0.4421
AG,856c83b1-9abb-461c-9208-06b7da2bf1f3:medium:3:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7744,0.3292,0.4452
AG,856c83b1-9abb-461c-9208-06b7da2bf1f3:medium:3:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7744,0.3294,0.445
AG,856c83b1-9abb-461c-9208-06b7da2bf1f3:medium:3:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7744,0.3294,0.445
AG,bf697c69-e382-43d1-9e92-a0e5ddc1e083:medium:4:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7526,0.3069,0.4457
AG,bf697c69-e382-43d1-9e92-a0e5ddc1e083:medium:4:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7526,0.307,0.4456
AG,bf697c69-e382-43d1-9e92-a0e5ddc1e083:medium:4:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,0.7526,0.307,0.4456
AG,7f75252c-cea3-442a-96aa-cac5c117812d:medium:1:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",United Kingdom,-0.0093,0.2554,0.2647
AG,7f75252c-cea3-442a-96aa-cac5c117812d:medium:1:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",United Kingdom,-0.0093,0.2556,0.2649
AG,7f75252c-cea3-442a-96aa-cac5c117812d:medium:1:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",United Kingdom,-0.0093,0.2556,0.2649
AG,4d2a744b-0afb-4859-b7ee-a6f17954ee33:medium:3:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Greater Manchester,-0.0119,0.0128,0.0247
AG,4d2a744b-0afb-4859-b7ee-a6f17954ee33:medium:3:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Greater Manchester,-0.0119,0.0129,0.0248
AG,4d2a744b-0afb-4859-b7ee-a6f17954ee33:medium:3:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Greater Manchester,-0.0119,0.0129,0.0248
AG,c1164df0-68eb-42dd-b1ad-0f54b9c04fff:medium:3:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,0.7696,0.1543,0.6153
AG,c1164df0-68eb-42dd-b1ad-0f54b9c04fff:medium:3:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,0.7696,0.1545,0.6151
AG,c1164df0-68eb-42dd-b1ad-0f54b9c04fff:medium:3:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,0.7696,0.1545,0.6151
AG,961e854c-35c9-46ea-9ab6-0292be35e6da:medium:4:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Greater Manchester,-0.0113,0.0043,0.0156
AG,961e854c-35c9-46ea-9ab6-0292be35e6da:medium:4:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Greater Manchester,-0.0113,0.0045,0.0158
AG,961e854c-35c9-46ea-9ab6-0292be35e6da:medium:4:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Greater Manchester,-0.0113,0.0045,0.0158
AG,22542689-a0f0-4ca1-bf0e-bba6e1975396:medium:1:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"Atlanta, Georgia",-0.0092,0.0956,0.1048
AG,22542689-a0f0-4ca1-bf0e-bba6e1975396:medium:1:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"Atlanta, Georgia",-0.0092,0.0958,0.105
AG,22542689-a0f0-4ca1-bf0e-bba6e1975396:medium:1:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"Atlanta, Georgia",-0.0092,0.0958,0.105
AG,ea186f06-7fcb-4b3b-a304-28092ba9342a:medium:3:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Bobby Dodd Stadium at Historic Grant Field,0.0603,0.0421,0.0182
AG,ea186f06-7fcb-4b3b-a304-28092ba9342a:medium:3:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Bobby Dodd Stadium at Historic Grant Field,0.0603,0.0422,0.0181
AG,ea186f06-7fcb-4b3b-a304-28092ba9342a:medium:3:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Bobby Dodd Stadium at Historic Grant Field,0.0603,0.0422,0.0181
AG,86f0dfbd-50be-4865-9cf0-0893d0d3e350:medium:3:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Grant Field,-0.0027,0.1276,0.1303
AG,86f0dfbd-50be-4865-9cf0-0893d0d3e350:medium:3:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Grant Field,-0.0027,0.1278,0.1305
AG,86f0dfbd-50be-4865-9cf0-0893d0d3e350:medium:3:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Grant Field,-0.0027,0.1278,0.1305
AG,bc13464f-f2d9-4237-808e-15c6f170b17f:medium:4:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Grant Field,-0.0135,0.0994,0.1129
AG,bc13464f-f2d9-4237-808e-15c6f170b17f:medium:4:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Grant Field,-0.0135,0.0996,0.1131
AG,bc13464f-f2d9-4237-808e-15c6f170b17f:medium:4:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Grant Field,-0.0135,0.0996,0.1131
AG,877ab20b-5be3-4991-84d6-596f43de353a:medium:1:0,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,0.7812,0.1513,0.6299
AG,877ab20b-5be3-4991-84d6-596f43de353a:medium:1:1,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,0.7812,0.1515,0.6297
AG,877ab20b-5be3-4991-84d6-596f43de353a:medium:1:2,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,0.7812,0.1515,0.6297
AG,6b5784e7-bc8c-47e3-8aa5-743dfe6e920a:medium:3:0,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford,-0.0073,0.1553,0.1626
AG,6b5784e7-bc8c-47e3-8aa5-743dfe6e920a:medium:3:1,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford,-0.0073,0.1555,0.1628
AG,6b5784e7-bc8c-47e3-8aa5-743dfe6e920a:medium:3:2,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford,-0.0073,0.1555,0.1628
AG,b24a09ba-8c42-4053-bbd2-95712761329e:medium:3:0,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United F.C.,0.3932,0.1795,0.2137
AG,b24a09ba-8c42-4053-bbd2-95712761329e:medium:3:1,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United F.C.,0.3932,0.1797,0.2135
QR,94fde671-da41-4c51-9eb3-041a325d0ab9:medium:1:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Division of college football team that fired head coach in 2006,0.5597,0.5132,0.0465
QR,94fde671-da41-4c51-9eb3-041a325d0ab9:medium:1:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Division of college football team that fired head coach in 2006,0.5597,0.5094,0.0503
QR,94fde671-da41-4c51-9eb3-041a325d0ab9:medium:1:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Division of college football team that fired head coach in 2006,0.5597,0.5094,0.0503
QR,4f4f7e88-3b1f-4b3f-a773-a66bf58e1fe1:medium:1:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Adnan Akmal AND Kamran Akmal cricket team,0.3914,0.4753,0.0839
QR,4f4f7e88-3b1f-4b3f-a773-a66bf58e1fe1:medium:1:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Adnan Akmal AND Kamran Akmal cricket team,0.3914,0.4715,0.0801
QR,4f4f7e88-3b1f-4b3f-a773-a66bf58e1fe1:medium:1:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Adnan Akmal AND Kamran Akmal cricket team,0.3914,0.4715,0.0801
QR,8da0604e-a849-4445-9098-e445dcf29367:medium:1:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,ncaa division colorado buffaloes 2-6 record,0.3253,0.1518,0.1735
QR,8da0604e-a849-4445-9098-e445dcf29367:medium:1:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,ncaa division colorado buffaloes 2-6 record,0.3253,0.148,0.1773
QR,8da0604e-a849-4445-9098-e445dcf29367:medium:1:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,ncaa division colorado buffaloes 2-6 record,0.3253,0.148,0.1773
QR,219c769e-44a5-4beb-ab27-532472a0896a:medium:1:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",singer song from Confessions album,0.1802,0.1718,0.0084
QR,219c769e-44a5-4beb-ab27-532472a0896a:medium:1:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",singer song released as lead single from Confessions album with song stuck behind 8 weeks,0.468,0.5586,0.0906
QR,219c769e-44a5-4beb-ab27-532472a0896a:medium:1:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",singer song released as lead single from Confessions album with song stuck behind 8 weeks,0.468,0.5548,0.0868
QR,3a863f6c-2f4b-4a86-aaa8-089f53cb4259:medium:1:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",St. Judt Medical principal operations count,0.286,0.2155,0.0705
QR,3a863f6c-2f4b-4a86-aaa8-089f53cb4259:medium:1:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",St. Judt Medical principal operations count,0.286,0.2117,0.0743
QR,3a863f6c-2f4b-4a86-aaa8-089f53cb4259:medium:1:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",St. Judt Medical principal operations count,0.286,0.2117,0.0743
QR,6ad07c3c-806e-41a5-9af1-32c8fd4f1e67:medium:1:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,Super Bowl XXXIV champions regular season 1999,0.3768,0.5077,0.1309
QR,6ad07c3c-806e-41a5-9af1-32c8fd4f1e67:medium:1:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,Super Bowl XXXIV champions regular season 1999,0.3768,0.5039,0.1271
QR,6ad07c3c-806e-41a5-9af1-32c8fd4f1e67:medium:1:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,Super Bowl XXXIV champions regular season 1999,0.3768,0.5039,0.1271
QR,b5702d03-e76c-44e0-be79-f1620eaf8fe2:medium:1:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Danish eurodance group Barbie Girl lawsuit 2002,0.3245,0.5247,0.2002
QR,b5702d03-e76c-44e0-be79-f1620eaf8fe2:medium:1:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Danish eurodance group Barbie Girl lawsuit 2002,0.3245,0.5209,0.1964
QR,b5702d03-e76c-44e0-be79-f1620eaf8fe2:medium:1:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Danish eurodance group Barbie Girl lawsuit 2002,0.3245,0.5209,0.1964
QR,b9620dc9-1220-4be5-8e83-5b79551ec73c:medium:1:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide 1977 album song by comic character brand,0.3761,0.5779,0.2018
QR,b9620dc9-1220-4be5-8e83-5b79551ec73c:medium:1:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide 1977 album song by comic character brand,0.3761,0.574,0.1979
QR,b9620dc9-1220-4be5-8e83-5b79551ec73c:medium:1:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide 1977 album song by comic character brand,0.3761,0.574,0.1979
QR,fe92830a-f170-49c8-adb0-91f8ed49e340:medium:1:0,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong vs Ava DuVernay birth order,0.3921,0.4132,0.0211
QR,fe92830a-f170-49c8-adb0-91f8ed49e340:medium:1:1,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong vs Ava DuVernay birth order,0.3921,0.4094,0.0173
QR,fe92830a-f170-49c8-adb0-91f8ed49e340:medium:1:2,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong vs Ava DuVernay birth order,0.3921,0.4094,0.0173
QR,ef9db10b-eb0a-4e32-92ef-00859d008b31:medium:1:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",longest service female MP Australian Parliament,0.2282,0.1278,0.1004
QR,ef9db10b-eb0a-4e32-92ef-00859d008b31:medium:1:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",longest service female MP Australian Parliament,0.2282,0.124,0.1042
QR,ef9db10b-eb0a-4e32-92ef-00859d008b31:medium:1:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",longest service female MP Australian Parliament,0.2282,0.124,0.1042
QR,523ed2c9-db12-4392-b17e-83f071356696:medium:1:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",actor nationality in Hostage for a Day,0.2923,0.5213,0.229
QR,523ed2c9-db12-4392-b17e-83f071356696:medium:1:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",actor nationality in Hostage for a Day,0.2923,0.5175,0.2252
QR,523ed2c9-db12-4392-b17e-83f071356696:medium:1:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",actor nationality in Hostage for a Day,0.2923,0.5175,0.2252
QR,1efbc557-33d6-4da3-b041-5075d2c73653:medium:1:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Las Vegas Festival Grounds location near hotel owned by company,0.5756,0.5112,0.0644
QR,1efbc557-33d6-4da3-b041-5075d2c73653:medium:1:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Las Vegas Festival Grounds location near hotel owned by company,0.5756,0.5074,0.0682
QR,1efbc557-33d6-4da3-b041-5075d2c73653:medium:1:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Las Vegas Festival Grounds location near hotel owned by company,0.5756,0.5074,0.0682
QR,dbf11f65-2e92-4878-ad17-5895fea53df4:medium:1:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Blinding Edge Pictures 2000 film starring Bruce Willis,0.7927,0.5163,0.2764
QR,dbf11f65-2e92-4878-ad17-5895fea53df4:medium:1:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Blinding Edge Pictures 2000 film starring Bruce Willis,0.7927,0.5125,0.2802
QR,dbf11f65-2e92-4878-ad17-5895fea53df4:medium:1:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Blinding Edge Pictures 2000 film starring Bruce Willis,0.7927,0.5125,0.2802
QR,27cee8d9-2c1b-465b-aabe-809e19f10135:medium:1:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,eucryphia vs lepidozamia genus species count,0.4368,0.3985,0.0383
QR,27cee8d9-2c1b-465b-aabe-809e19f10135:medium:1:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia vs Lepidozamia species count,0.3257,0.3577,0.032
QR,27cee8d9-2c1b-465b-aabe-809e19f10135:medium:1:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia vs Lepidozamia species count,0.3257,0.3577,0.032
QR,4d2a744b-0afb-4859-b7ee-a6f17954ee33:medium:1:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A Sykes Eccles Greater Manchester commonality with,0.3781,0.4983,0.1202
QR,4d2a744b-0afb-4859-b7ee-a6f17954ee33:medium:1:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A Sykes Eccles Greater Manchester commonality with,0.3781,0.4945,0.1164
QR,4d2a744b-0afb-4859-b7ee-a6f17954ee33:medium:1:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A Sykes Eccles Greater Manchester commonality with,0.3781,0.4945,0.1164
QR,ea186f06-7fcb-4b3b-a304-28092ba9342a:medium:1:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Georgia Tech Yellow Jackets football stadium location,0.3466,0.3847,0.0381
QR,ea186f06-7fcb-4b3b-a304-28092ba9342a:medium:1:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Georgia Tech Yellow Jackets football stadium location,0.3466,0.3809,0.0343
QR,ea186f06-7fcb-4b3b-a304-28092ba9342a:medium:1:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Georgia Tech Yellow Jackets football stadium location,0.3466,0.3809,0.0343
QR,6b5784e7-bc8c-47e3-8aa5-743dfe6e920a:medium:1:0,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford football club location,0.3,0.3455,0.0455
QR,6b5784e7-bc8c-47e3-8aa5-743dfe6e920a:medium:1:1,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford football club location,0.3,0.3417,0.0417
QR,6b5784e7-bc8c-47e3-8aa5-743dfe6e920a:medium:1:2,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford football club location,0.3,0.3417,0.0417
QR,372d1d3f-145f-4ca1-a1d3-584c51c11114:medium:1:0,248,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Pulitzer Prize winner between Thomas Friedman and Henri Bergson,0.3503,0.4871,0.1368
QR,372d1d3f-145f-4ca1-a1d3-584c51c11114:medium:1:1,248,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Pulitzer Prize winner between Thomas Friedman and Henri Bergson,0.3503,0.4833,0.133
QR,372d1d3f-145f-4ca1-a1d3-584c51c11114:medium:1:2,248,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Pulitzer Prize winner between Thomas Friedman and Henri Bergson,0.3503,0.4833,0.133
QR,6a4ecb64-b31e-4e1c-bfae-9d70d62aab03:medium:1:0,506,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,tallest mountain in the world,0.4229,0.429,0.0061
QR,6a4ecb64-b31e-4e1c-bfae-9d70d62aab03:medium:1:1,506,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,tallest mountain in the world,0.4229,0.4252,0.0023
QR,6a4ecb64-b31e-4e1c-bfae-9d70d62aab03:medium:1:2,506,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,tallest mountain in the world,0.4229,0.4252,0.0023
QR,84d20a63-5e4e-46f9-9232-557bcc15870f:medium:1:0,193,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked a,Ravi Sethi location,0.1048,0.1182,0.0134
QR,84d20a63-5e4e-46f9-9232-557bcc15870f:medium:1:1,193,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked a,Ravi Sethi location,0.1048,0.1144,0.0096
QR,84d20a63-5e4e-46f9-9232-557bcc15870f:medium:1:2,193,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked a,Ravi Sethi location,0.1048,0.1144,0.0096
QR,80a71c35-1093-4668-a2ec-70c9b9ba4d8a:medium:1:0,368,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the pub",Haruki Murakami novel publication year,0.2183,0.0752,0.1431
QR,80a71c35-1093-4668-a2ec-70c9b9ba4d8a:medium:1:1,368,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the pub",Murakami Dance Dance Dance healing 1985,0.1214,0.1248,0.0034
QR,80a71c35-1093-4668-a2ec-70c9b9ba4d8a:medium:1:2,368,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the pub",Murakami Dance Dance Dance healing 1985,0.1214,0.1248,0.0034
QR,8b19691c-5721-41f6-a55b-d98c3df217c7:medium:1:0,490,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the ,Berghuis v Thompkins vs Mississippi University for Women v Hogan Supreme Court decision,0.4619,0.4202,0.0417
QR,8b19691c-5721-41f6-a55b-d98c3df217c7:medium:1:1,490,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the ,Berghuis v Thompkins vs Mississippi University for Women v Hogan Supreme Court decision,0.4619,0.4163,0.0456
QR,8b19691c-5721-41f6-a55b-d98c3df217c7:medium:1:2,490,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the ,Berghuis v Thompkins vs Mississippi University for Women v Hogan Supreme Court decision,0.4619,0.4163,0.0456
QR,2353552d-e51c-4ab8-ba11-0bf80f691ad5:medium:1:0,513,What professions did S. Sylvan Simon and Danny Cannon have in common?,Sylvan Simon Danny Cannon profession,0.3567,0.4302,0.0735
QR,2353552d-e51c-4ab8-ba11-0bf80f691ad5:medium:1:1,513,What professions did S. Sylvan Simon and Danny Cannon have in common?,Sylvan Simon Danny Cannon profession,0.3567,0.4264,0.0697
QR,2353552d-e51c-4ab8-ba11-0bf80f691ad5:medium:1:2,513,What professions did S. Sylvan Simon and Danny Cannon have in common?,Sylvan Simon Danny Cannon profession,0.3567,0.4264,0.0697
QR,61e2e7da-3a57-4117-9063-d1c720a7821a:medium:1:0,4,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",director Big Stone Gap based in NYC,0.2071,0.4796,0.2725
QR,61e2e7da-3a57-4117-9063-d1c720a7821a:medium:1:1,4,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",director Big Stone Gap based in NYC,0.2071,0.4758,0.2687
QR,61e2e7da-3a57-4117-9063-d1c720a7821a:medium:1:2,4,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",director Big Stone Gap based in NYC,0.2071,0.4758,0.2687
QR,1f8dee5d-eda8-4c23-8ed1-632bae3d406c:medium:1:0,598,What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,Spinning Turtle attraction in world 21st largest theme park,0.5305,0.5043,0.0262
QR,1f8dee5d-eda8-4c23-8ed1-632bae3d406c:medium:1:1,598,What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,Spinning Turtle attraction in world 21st largest theme park,0.5305,0.5004,0.0301
QR,1f8dee5d-eda8-4c23-8ed1-632bae3d406c:medium:1:2,598,What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?,Spinning Turtle attraction in world 21st largest theme park,0.5305,0.5004,0.0301
QR,c5f18b19-be83-4a2d-8264-ebe20e4c61f7:medium:1:0,214,"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Conan Doyle vs Penelope Lively birth order,0.4468,0.4525,0.0057
QR,c5f18b19-be83-4a2d-8264-ebe20e4c61f7:medium:1:1,214,"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Conan Doyle vs Penelope Lively birth order,0.4468,0.4487,0.0019
QR,c5f18b19-be83-4a2d-8264-ebe20e4c61f7:medium:1:2,214,"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Conan Doyle vs Penelope Lively birth order,0.4468,0.4487,0.0019
QR,d1810ef0-dd0a-4de0-a5c1-4811871807e1:medium:1:0,519,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what,author who served as Attorney General,0.4214,0.2389,0.1825
QR,d1810ef0-dd0a-4de0-a5c1-4811871807e1:medium:1:1,519,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what,author who served as Attorney General,0.4214,0.2351,0.1863
QR,d1810ef0-dd0a-4de0-a5c1-4811871807e1:medium:1:2,519,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what,author who served as Attorney General,0.4214,0.2351,0.1863
QR,f0fc9b75-12e0-469c-82c7-d622eb1d82e9:medium:1:0,136,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech Raiders 1974,0.3272,0.3829,0.0557
QR,f0fc9b75-12e0-469c-82c7-d622eb1d82e9:medium:1:1,136,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech Raiders 1974,0.3272,0.3791,0.0519
QR,f0fc9b75-12e0-469c-82c7-d622eb1d82e9:medium:1:2,136,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech Raiders 1974,0.3272,0.3791,0.0519
QR,5d3659bb-f356-4e57-8cf7-1b82a4f94116:medium:1:0,326,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",Homer Simpson alien character in The Simpsons TV show,0.2591,0.4313,0.1722
