module,example_id,question_id,question,action_text,target,prediction,abs_error
AG,e30da13a-077e-4e32-947f-d02e37176039:medium:1:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,uncertain,-0.0128,-0.0167,0.0039
AG,e30da13a-077e-4e32-947f-d02e37176039:medium:1:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,uncertain,-0.0128,-0.0175,0.0047
AG,e30da13a-077e-4e32-947f-d02e37176039:medium:1:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,uncertain,-0.0128,-0.0175,0.0047
AG,764928c4-0408-4d2e-9a13-559ac19493da:medium:3:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,-0.0153,0.1367,0.152
AG,764928c4-0408-4d2e-9a13-559ac19493da:medium:3:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,-0.0153,0.1359,0.1512
AG,764928c4-0408-4d2e-9a13-559ac19493da:medium:3:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,-0.0153,0.1359,0.1512
AG,b615a43a-25fc-4b32-b756-9a43a2609f0c:medium:3:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,0.0058,0.1777,0.1719
AG,b615a43a-25fc-4b32-b756-9a43a2609f0c:medium:3:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,0.0058,0.1769,0.1711
AG,b615a43a-25fc-4b32-b756-9a43a2609f0c:medium:3:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,0.0058,0.1769,0.1711
AG,f383dc11-bbeb-4b76-8a2b-076ab7c4d65f:medium:4:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,-0.0204,0.134,0.1544
AG,f383dc11-bbeb-4b76-8a2b-076ab7c4d65f:medium:4:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,-0.0204,0.1332,0.1536
AG,f383dc11-bbeb-4b76-8a2b-076ab7c4d65f:medium:4:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM-owned Circus Circus Hotel and Casino,-0.0204,0.1332,0.1536
AG,f727ce3b-6ab9-4b9e-bc69-cb644fd111c0:medium:1:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.779,0.193,0.586
AG,f727ce3b-6ab9-4b9e-bc69-cb644fd111c0:medium:1:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.779,0.1922,0.5868
AG,f727ce3b-6ab9-4b9e-bc69-cb644fd111c0:medium:1:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.779,0.1922,0.5868
AG,f53580b6-e8ac-4374-8b1c-b8ae7080994e:medium:3:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,uncertain,-0.0101,0.0143,0.0244
AG,f53580b6-e8ac-4374-8b1c-b8ae7080994e:medium:3:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,uncertain,-0.0101,0.0135,0.0236
AG,f53580b6-e8ac-4374-8b1c-b8ae7080994e:medium:3:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,uncertain,-0.0101,0.0135,0.0236
AG,449966dc-689f-4e86-982b-3b08f611641f:medium:3:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7676,0.2259,0.5417
AG,449966dc-689f-4e86-982b-3b08f611641f:medium:3:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7676,0.2251,0.5425
AG,449966dc-689f-4e86-982b-3b08f611641f:medium:3:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7676,0.2251,0.5425
AG,da025082-0eba-4d45-8900-560f0a4357cd:medium:4:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,uncertain,-0.0096,0.0114,0.021
AG,da025082-0eba-4d45-8900-560f0a4357cd:medium:4:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,uncertain,-0.0096,0.0106,0.0202
AG,da025082-0eba-4d45-8900-560f0a4357cd:medium:4:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,uncertain,-0.0096,0.0106,0.0202
AG,8369d590-8223-4246-a759-95479bbff9af:medium:1:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Uncertain,-0.0128,-0.0507,0.0379
AG,8369d590-8223-4246-a759-95479bbff9af:medium:1:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,Uncertain,-0.0128,-0.0515,0.0387
AG,8369d590-8223-4246-a759-95479bbff9af:medium:1:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,Uncertain,-0.0128,-0.0515,0.0387
AG,5800b828-e69f-4e97-acf0-9c4e342f688e:medium:3:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia has more species with seven species compared to Lepidozamia which has two species [2],0.0702,0.0691,0.0011
AG,5800b828-e69f-4e97-acf0-9c4e342f688e:medium:3:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,"Eucryphia has more species, with seven species compared to Lepidozamia which has two",0.0741,0.0741,0.0
AG,5800b828-e69f-4e97-acf0-9c4e342f688e:medium:3:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,"Eucryphia has more species, with seven species compared to Lepidozamia which has two",0.0741,0.0734,0.0007
AG,6a770f1b-6a7a-4ba1-be8b-5afc00d42faf:medium:3:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia has more species,0.2013,0.1422,0.0591
AG,6a770f1b-6a7a-4ba1-be8b-5afc00d42faf:medium:3:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia has more species,0.2013,0.1414,0.0599
AG,6a770f1b-6a7a-4ba1-be8b-5afc00d42faf:medium:3:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia has more species,0.2013,0.1414,0.0599
AG,bbcc71f4-f04c-4eca-971d-d9f16216a07e:medium:4:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia has more species than Lepidozamia.,0.0895,0.0932,0.0037
AG,bbcc71f4-f04c-4eca-971d-d9f16216a07e:medium:4:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,"Eucryphia has more species, with seven species compared to Lepidozamia which has two",0.0651,0.066,0.0009
AG,bbcc71f4-f04c-4eca-971d-d9f16216a07e:medium:4:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,"Eucryphia has more species, with seven species compared to Lepidozamia which has two",0.0651,0.0652,0.0001
AG,4b80792b-6b9e-40de-a672-98f22d4d4256:medium:1:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?","Eric A. Sykes and Eccles, Greater Manchester have England in common",0.0784,0.0897,0.0113
AG,4b80792b-6b9e-40de-a672-98f22d4d4256:medium:1:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?","Eric A. Sykes and Eccles, Greater Manchester have England in common",0.0784,0.0889,0.0105
AG,4b80792b-6b9e-40de-a672-98f22d4d4256:medium:1:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?","Eric A. Sykes and Eccles, Greater Manchester have England in common",0.0784,0.0889,0.0105
AG,191c518c-ab31-4018-a117-1414eb3afedc:medium:3:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",uncertain,-0.0157,-0.0191,0.0034
AG,191c518c-ab31-4018-a117-1414eb3afedc:medium:3:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",uncertain,-0.0157,-0.0199,0.0042
AG,191c518c-ab31-4018-a117-1414eb3afedc:medium:3:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",uncertain,-0.0157,-0.0199,0.0042
AG,032d003e-a888-46eb-a48d-4891a3d651ab:medium:3:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A. Sykes,0.0053,0.1637,0.1584
AG,032d003e-a888-46eb-a48d-4891a3d651ab:medium:3:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A. Sykes,0.0053,0.1629,0.1576
AG,032d003e-a888-46eb-a48d-4891a3d651ab:medium:3:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A. Sykes,0.0053,0.1629,0.1576
AG,3db7b434-07bd-4cb4-88cb-ebf02b96dd28:medium:4:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",uncertain,-0.0186,-0.022,0.0034
AG,3db7b434-07bd-4cb4-88cb-ebf02b96dd28:medium:4:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",uncertain,-0.0186,-0.0228,0.0042
AG,3db7b434-07bd-4cb4-88cb-ebf02b96dd28:medium:4:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",uncertain,-0.0186,-0.0228,0.0042
AG,97c9b468-ed3b-41ac-9aca-eba6934ca90b:medium:1:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,The 1964 Georgia Tech Yellow Jackets football team played their home games at Sanford Stadium [1],0.024,0.0095,0.0145
AG,97c9b468-ed3b-41ac-9aca-eba6934ca90b:medium:1:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Memorial Stadium,0.0019,0.1142,0.1123
AG,97c9b468-ed3b-41ac-9aca-eba6934ca90b:medium:1:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Memorial Stadium,0.0019,0.1142,0.1123
AG,564b9965-b793-4812-a4ee-e7cff588b512:medium:3:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"The Georgia Tech Yellow Jackets football team plays at Bobby Dodd Stadium at Historic Grant Field in Atlanta, Georgia [1",0.0364,-0.0651,0.1015
AG,564b9965-b793-4812-a4ee-e7cff588b512:medium:3:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"The Georgia Tech Yellow Jackets football team plays at Bobby Dodd Stadium at Historic Grant Field in Atlanta, Georgia [1",0.0364,-0.0659,0.1023
AG,564b9965-b793-4812-a4ee-e7cff588b512:medium:3:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"The Georgia Tech Yellow Jackets football team plays at Bobby Dodd Stadium at Historic Grant Field in Atlanta, Georgia [1",0.0364,-0.0659,0.1023
AG,746e9e2d-5bb2-4416-b1ef-b246308da681:medium:3:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"Grant Field in Atlanta, Georgia",0.0015,0.0814,0.0799
AG,746e9e2d-5bb2-4416-b1ef-b246308da681:medium:3:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"Grant Field in Atlanta, Georgia",0.0015,0.0806,0.0791
AG,746e9e2d-5bb2-4416-b1ef-b246308da681:medium:3:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"Grant Field in Atlanta, Georgia",0.0015,0.0806,0.0791
AG,7331ad66-03ac-4a7c-a4c1-988a2deaabbe:medium:4:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"The 1964 Georgia Tech Yellow Jackets football team played their home games at Grant Field in Atlanta, Georgia [1].",0.0374,-0.0437,0.0811
AG,7331ad66-03ac-4a7c-a4c1-988a2deaabbe:medium:4:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"The 1964 Georgia Tech Yellow Jackets football team played their home games at Grant Field in Atlanta, Georgia [1].",0.0374,-0.0445,0.0819
AG,7331ad66-03ac-4a7c-a4c1-988a2deaabbe:medium:4:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"The 1964 Georgia Tech Yellow Jackets football team played their home games at Grant Field in Atlanta, Georgia [1].",0.0374,-0.0445,0.0819
AG,af3db528-5498-4909-bbb3-ca47e6a35e5b:medium:1:0,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,0.777,0.1963,0.5807
AG,af3db528-5498-4909-bbb3-ca47e6a35e5b:medium:1:1,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,0.777,0.1955,0.5815
AG,af3db528-5498-4909-bbb3-ca47e6a35e5b:medium:1:2,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,0.777,0.1955,0.5815
AG,55fcd86f-93c1-4ab6-8a3a-ce40e5fcfd99:medium:3:0,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford plays in the area between the old tool gates: Brooks's Bar and Trafford Bar.,-0.0302,0.0212,0.0514
AG,55fcd86f-93c1-4ab6-8a3a-ce40e5fcfd99:medium:3:1,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford plays in the area between the old tool gates: Brooks's Bar and Trafford Bar.,-0.0302,0.0204,0.0506
AG,55fcd86f-93c1-4ab6-8a3a-ce40e5fcfd99:medium:3:2,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Old Trafford plays in the area between the old tool gates: Brooks's Bar and Trafford Bar.,-0.0302,0.0204,0.0506
AG,2aec7444-4806-4161-9421-6b5c0733cb64:medium:3:0,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United F.C.,0.3884,0.228,0.1604
AG,2aec7444-4806-4161-9421-6b5c0733cb64:medium:3:1,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United F.C.,0.3884,0.2272,0.1612
QR,bea468ef-3a80-496f-bfda-aceed9b52c6c:medium:1:0,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Michigan State University football coach firing 2006,0.0993,0.4523,0.353
QR,bea468ef-3a80-496f-bfda-aceed9b52c6c:medium:1:1,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Michigan State University football coach firing 2006,0.0993,0.4483,0.349
QR,bea468ef-3a80-496f-bfda-aceed9b52c6c:medium:1:2,476,"What Division was the college footbal team that fired their head coach on November 24, 2006?",Michigan State University football coach firing 2006,0.0993,0.4483,0.349
QR,7deaad6d-2b5e-494e-aed4-9370d594bc14:medium:1:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Adnan Akmal Kamran Akmal cricket country,0.5451,0.5504,0.0053
QR,7deaad6d-2b5e-494e-aed4-9370d594bc14:medium:1:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Adnan Akmal Kamran Akmal cricket country,0.5451,0.5465,0.0014
QR,7deaad6d-2b5e-494e-aed4-9370d594bc14:medium:1:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Adnan Akmal Kamran Akmal cricket country,0.5451,0.5465,0.0014
QR,31f9c455-beac-487e-97ac-cc248d16acc2:medium:1:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,CU Buffaloes 14th season NCAA conference record,0.3054,0.1739,0.1315
QR,31f9c455-beac-487e-97ac-cc248d16acc2:medium:1:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,CU Buffaloes 14th season NCAA conference record,0.3054,0.17,0.1354
QR,31f9c455-beac-487e-97ac-cc248d16acc2:medium:1:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,CU Buffaloes 14th season NCAA conference record,0.3054,0.17,0.1354
QR,6b9ae6c2-95a6-4547-81bd-8e7722f561a8:medium:1:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop","Usher ""Confessions"" lead single",0.132,0.0503,0.0817
QR,6b9ae6c2-95a6-4547-81bd-8e7722f561a8:medium:1:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop","Usher ""Confessions"" lead single",0.132,0.0464,0.0856
QR,6b9ae6c2-95a6-4547-81bd-8e7722f561a8:medium:1:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop","Usher ""Confessions"" lead single",0.132,0.0464,0.0856
QR,cd87b9a4-18b0-4090-90d7-db330c627289:medium:1:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",St. Jude Medical operations worldwide,0.2257,0.2036,0.0221
QR,cd87b9a4-18b0-4090-90d7-db330c627289:medium:1:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",St. Jude Medical operations worldwide,0.2257,0.1996,0.0261
QR,cd87b9a4-18b0-4090-90d7-db330c627289:medium:1:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",St. Jude Medical operations worldwide,0.2257,0.1996,0.0261
QR,3aae2cf2-22b1-4b7d-923d-82b564a36262:medium:1:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,Super Bowl XXXIV champions 1999 record,0.5351,0.4547,0.0804
QR,3aae2cf2-22b1-4b7d-923d-82b564a36262:medium:1:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,Super Bowl XXXIV champions 1999 record,0.5351,0.4508,0.0843
QR,3aae2cf2-22b1-4b7d-923d-82b564a36262:medium:1:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,Super Bowl XXXIV champions 1999 record,0.5351,0.4508,0.0843
QR,cda4f0c8-8031-4bde-9264-4920b6fe3969:medium:1:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Danish eurodance group Barbie Girl lawsuit 2002,0.3228,0.4626,0.1398
QR,cda4f0c8-8031-4bde-9264-4920b6fe3969:medium:1:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Danish eurodance group Barbie Girl lawsuit 2002,0.3228,0.4587,0.1359
QR,cda4f0c8-8031-4bde-9264-4920b6fe3969:medium:1:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Danish eurodance group Barbie Girl lawsuit 2002,0.3228,0.4587,0.1359
QR,586facd8-0b42-451a-801a-9c850830ea3e:medium:1:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide 1977 album comic character,0.3216,0.3954,0.0738
QR,586facd8-0b42-451a-801a-9c850830ea3e:medium:1:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide 1977 album comic character,0.3216,0.3915,0.0699
QR,586facd8-0b42-451a-801a-9c850830ea3e:medium:1:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide 1977 album comic character,0.3216,0.3915,0.0699
QR,448bae43-525a-467f-8555-8d36cd2dcd44:medium:1:0,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong vs Ava DuVernay birthdates,0.4342,0.4096,0.0246
QR,448bae43-525a-467f-8555-8d36cd2dcd44:medium:1:1,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong vs Ava DuVernay birthdates,0.4342,0.4057,0.0285
QR,448bae43-525a-467f-8555-8d36cd2dcd44:medium:1:2,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong vs Ava DuVernay birthdates,0.4342,0.4057,0.0285
QR,ec6103d2-d7ad-49c8-8bc3-d3506330206b:medium:1:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",longest-serving female Australian Parliament member surpassed by Speaker of the House,0.2668,0.2886,0.0218
QR,ec6103d2-d7ad-49c8-8bc3-d3506330206b:medium:1:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",longest-serving female Australian Parliament member surpassed by Speaker of the House,0.2668,0.2847,0.0179
QR,ec6103d2-d7ad-49c8-8bc3-d3506330206b:medium:1:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",longest-serving female Australian Parliament member surpassed by Speaker of the House,0.2668,0.2847,0.0179
QR,33dd1d94-dc73-4e6b-9e70-2160840408e4:medium:1:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","actor nationality Russian hostage taker ""Hostage for a Day""",0.7666,0.626,0.1406
QR,33dd1d94-dc73-4e6b-9e70-2160840408e4:medium:1:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",nationality actor Hostage for a Day Russian hostage taker,0.4888,0.622,0.1332
QR,33dd1d94-dc73-4e6b-9e70-2160840408e4:medium:1:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",nationality actor Hostage for a Day Russian hostage taker,0.4888,0.622,0.1332
QR,764928c4-0408-4d2e-9a13-559ac19493da:medium:1:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Las Vegas Festival Grounds north of hotel owner company,0.6271,0.5822,0.0449
QR,764928c4-0408-4d2e-9a13-559ac19493da:medium:1:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Las Vegas Festival Grounds north of hotel company,0.6907,0.5334,0.1573
QR,764928c4-0408-4d2e-9a13-559ac19493da:medium:1:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Las Vegas Festival Grounds north of hotel company,0.6907,0.5295,0.1612
QR,f53580b6-e8ac-4374-8b1c-b8ae7080994e:medium:1:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Blinding Edge Pictures 2000 film Bruce Willis,0.6897,0.5225,0.1672
QR,f53580b6-e8ac-4374-8b1c-b8ae7080994e:medium:1:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Blinding Edge Pictures Bruce Willis film 2000,0.6897,0.5186,0.1711
QR,f53580b6-e8ac-4374-8b1c-b8ae7080994e:medium:1:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Blinding Edge Pictures Bruce Willis film 2000,0.6897,0.5186,0.1711
QR,5800b828-e69f-4e97-acf0-9c4e342f688e:medium:1:0,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia vs Lepidozamia species count,0.3231,0.3857,0.0626
QR,5800b828-e69f-4e97-acf0-9c4e342f688e:medium:1:1,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia vs Lepidozamia species count,0.3231,0.3818,0.0587
QR,5800b828-e69f-4e97-acf0-9c4e342f688e:medium:1:2,276,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia vs Lepidozamia species count,0.3231,0.3818,0.0587
QR,191c518c-ab31-4018-a117-1414eb3afedc:medium:1:0,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A. Sykes Eccles Greater Manchester,0.4456,0.4784,0.0328
QR,191c518c-ab31-4018-a117-1414eb3afedc:medium:1:1,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A. Sykes Eccles Greater Manchester,0.4456,0.4745,0.0289
QR,191c518c-ab31-4018-a117-1414eb3afedc:medium:1:2,371,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",Eric A. Sykes Eccles Greater Manchester,0.4456,0.4745,0.0289
QR,564b9965-b793-4812-a4ee-e7cff588b512:medium:1:0,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Georgia Tech Yellow Jackets football stadium location,0.3432,0.3634,0.0202
QR,564b9965-b793-4812-a4ee-e7cff588b512:medium:1:1,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Georgia Tech Yellow Jackets football stadium location,0.3432,0.3594,0.0162
QR,564b9965-b793-4812-a4ee-e7cff588b512:medium:1:2,103,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,Georgia Tech Yellow Jackets football stadium location,0.3432,0.3594,0.0162
QR,55fcd86f-93c1-4ab6-8a3a-ce40e5fcfd99:medium:1:0,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,football club Brook Bar Trafford Bar,0.4079,0.4793,0.0714
QR,55fcd86f-93c1-4ab6-8a3a-ce40e5fcfd99:medium:1:1,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,football club Brook Bar Trafford Bar,0.4079,0.4754,0.0675
QR,55fcd86f-93c1-4ab6-8a3a-ce40e5fcfd99:medium:1:2,158,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,football club Brook Bar Trafford Bar,0.4079,0.4754,0.0675
QR,37f560e2-0117-4c95-b355-5d889b2fa850:medium:1:0,248,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Pulitzer Prizes Friedman Bergson,0.3543,0.3328,0.0215
QR,37f560e2-0117-4c95-b355-5d889b2fa850:medium:1:1,248,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Pulitzer Prizes Friedman Bergson,0.3543,0.3289,0.0254
QR,37f560e2-0117-4c95-b355-5d889b2fa850:medium:1:2,248,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Pulitzer Prizes Friedman Bergson,0.3543,0.3289,0.0254
QR,e985ca01-1f06-405c-8d2b-6ed7669b2b46:medium:1:0,506,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,Gasherbrum II Nuptse K2 distance,0.3234,0.473,0.1496
QR,e985ca01-1f06-405c-8d2b-6ed7669b2b46:medium:1:1,506,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,Gasherbrum II Nuptse K2 distance,0.3234,0.469,0.1456
QR,e985ca01-1f06-405c-8d2b-6ed7669b2b46:medium:1:2,506,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,Gasherbrum II Nuptse K2 distance,0.3234,0.469,0.1456
QR,a6d2bece-f95e-4dc3-a629-6041951b618e:medium:1:0,193,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked a,American research company headquarters Ravi Sethi,0.3435,0.2966,0.0469
QR,a6d2bece-f95e-4dc3-a629-6041951b618e:medium:1:1,193,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked a,American research company headquarters Ravi Sethi,0.3435,0.2927,0.0508
QR,a6d2bece-f95e-4dc3-a629-6041951b618e:medium:1:2,193,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked a,American research company headquarters Ravi Sethi,0.3435,0.2927,0.0508
QR,04002507-4406-4031-80d3-c2478c3eacbc:medium:1:0,368,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the pub",Haruki Murakami Dance Dance Dance healing act publication year,0.3074,0.2205,0.0869
QR,04002507-4406-4031-80d3-c2478c3eacbc:medium:1:1,368,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the pub",Haruki Murakami Dance Dance Dance healing act publication year,0.3074,0.2166,0.0908
QR,04002507-4406-4031-80d3-c2478c3eacbc:medium:1:2,368,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the pub",Haruki Murakami Dance Dance Dance healing act publication year,0.3074,0.2166,0.0908
QR,13c48108-7985-41ea-b951-8ea5c3af0261:medium:1:0,490,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the ,Supreme Court cases Berghuis v. Thompkins Mississippi University for Women v. Hogan 5-4,0.5436,0.5069,0.0367
QR,13c48108-7985-41ea-b951-8ea5c3af0261:medium:1:1,490,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the ,Supreme Court cases Berghuis v. Thompkins Mississippi University for Women v. Hogan 5-4,0.5436,0.5029,0.0407
